s0,s1,s2,s3,s4,s5,s6,s7,s8
0.534,0.4294,0.0481,0.968,1.8163,1.8842,1.4382,1.1261,0.1515
0.6385,0.8356,0.2234,0.4387,0.1716,1.2595,1.7904,0.8531,0.2056
0.5596,0.1886,0.3342,0.2846,1.7464,1.5207,1.1341,0.6073,0.3911
0.9782,0.9556,0.3555,0.7912,0.8428,1.7045,0.9612,1.8745,-0.5979
0.3671,0.0128,0.7241,0.1358,1.4947,1.615,0.4413,1.5835,-0.8632
0.0016,0.4509,0.3823,0.5448,2.6051,0.8006,0.4878,0.4465,0.8554
0.593,0.1421,0.5262,0.1935,1.5138,1.0124,1.3803,1.1606,0.6138
0.782,0.8414,0.0488,0.5805,1.7522,0.899,1.9804,1.7353,-0.0578
0.9894,0.8892,0.7526,0.5256,0.3961,1.8548,0.1969,1.3895,0.8101
0.6619,0.2353,0.289,0.4474,2.4843,1.9276,0.1328,1.0972,0.1837
0.7424,0.4248,0.879,0.1445,0.1929,1.0916,1.3042,1.8921,-0.424
0.4579,0.4113,0.7005,0.0826,2.5826,1.4043,1.2686,1.6551,-0.451
0.955,0.047,0.3705,0.4425,3.9189,0.5772,0.6338,1.9913,-0.9401
0.823,0.1587,0.177,0.1076,3.9045,1.4323,0.0391,0.5428,-0.3644
0.5142,0.1202,0.7061,0.426,3.7909,1.3874,0.0619,0.7198,-0.4307
0.8617,0.4209,0.3922,0.0418,0.5902,1.8414,1.7123,1.0184,0.2222
0.8743,0.995,0.3446,0.8903,2.0836,1.7942,0.9328,0.8298,-0.2797
0.7996,0.1113,0.3652,0.3719,3.9175,1.4406,1.6423,0.9541,-0.964
0.9459,0.7432,0.5365,0.19,2.9644,0.7619,1.2388,0.1003,-0.1182
0.268,0.2205,0.0141,0.1545,2.1542,0.6919,0.637,1.3748,-0.3089
0.1213,0.638,0.914,0.3772,1.3077,1.267,1.1559,1.7036,0.681
0.9406,0.2876,0.4004,0.4875,3.2003,0.6269,0.1314,0.544,-0.0766
0.1265,0.836,0.5717,0.9058,2.2353,0.6568,1.5758,0.1957,-0.5347
0.401,0.5739,0.268,0.8974,0.428,1.515,0.8579,1.7574,-0.883
0.2716,0.2992,0.284,0.754,3.0102,1.1513,1.189,0.96,-0.0807
0.0321,0.9898,0.3493,0.028,0.5325,1.8498,1.4453,0.0288,-0.8909
0.9494,0.8124,0.2804,0.3069,2.0618,1.7624,0.8557,0.0948,-0.074
0.0433,0.3249,0.6561,0.256,3.888,0.8941,0.6289,1.5779,-0.7537
0.4166,0.3211,0.008,0.7718,0.0237,1.3276,1.5615,1.888,-0.1677
0.8335,0.9432,0.7137,0.1042,2.6533,0.5875,1.7039,0.041,-0.8881
0.4721,0.4494,0.1777,0.5254,0.6223,1.0927,1.776,0.0816,0.8543
0.8412,0.749,0.163,0.3107,0.4753,1.657,0.3048,0.7295,-0.5953
0.8207,0.9872,0.695,0.4645,1.5003,1.7315,0.2992,0.0175,0.6919
0.1209,0.401,0.4018,0.359,3.4775,1.1754,0.0137,0.4687,-0.8005
0.0623,0.1925,0.3392,0.86,0.1904,0.8275,0.5982,0.9728,0.7133
0.009,0.6573,0.1991,0.841,3.5877,1.5312,1.4539,1.2546,0.8718
0.5674,0.0046,0.4085,0.2869,1.5591,0.7031,0.3376,0.1462,-0.0383
0.5884,0.8943,0.2727,0.0122,3.8334,1.2555,0.4711,0.3013,-0.3464
0.8856,0.3356,0.6409,0.7862,1.1993,1.4902,1.4099,1.6086,-0.8583
0.7858,0.4408,0.9834,0.0038,3.4598,1.5265,0.5705,0.7154,-0.6239
0.5402,0.3813,0.3103,0.1994,0.8218,0.8404,0.1305,1.7434,-0.6076
0.5832,0.5342,0.2697,0.8925,2.2049,0.529,1.1716,0.4238,0.4526
0.8855,0.3864,0.2109,0.3365,3.0261,1.3545,0.3061,1.6239,0.8061
0.8726,0.3227,0.9581,0.9066,2.032,0.7189,0.8783,0.3166,0.2585
0.7625,0.6118,0.5576,0.7755,3.4593,1.0992,0.0318,0.6862,0.3425
0.4987,0.7956,0.2065,0.9972,0.0572,1.6429,0.7827,0.7878,-0.2065
0.3187,0.2698,0.8302,0.555,2.1624,1.0035,0.3912,0.0679,-0.8977
0.7156,0.2764,0.0943,0.4868,3.2007,1.3482,0.9464,0.2122,-0.3428
0.1636,0.6882,0.4835,0.3493,2.9264,0.9241,1.3909,1.2106,0.8685
0.2854,0.1883,0.7478,0.4247,1.0996,1.3308,0.7571,1.2842,0.019
0.4361,0.9245,0.2366,0.5716,0.0387,1.3725,1.8963,1.4437,0.4022
0.8165,0.1677,0.2071,0.752,2.862,1.9044,0.1139,1.9281,-0.1662
0.7658,0.0119,0.0755,0.0089,1.2134,1.8311,1.3592,1.6395,0.4225
0.7393,0.7773,0.7995,0.1721,1.0665,0.9924,0.9164,0.6591,-0.9055
0.1228,0.9607,0.6853,0.8528,3.8224,1.3163,1.9407,1.5142,-0.6861
0.8138,0.6063,0.6042,0.1292,0.9299,1.6961,1.3613,1.8633,0.2227
0.0053,0.2858,0.6383,0.1949,1.8626,1.5503,0.899,1.0901,-0.4796
0.576,0.4394,0.7371,0.1682,2.3927,1.6148,1.5967,1.3932,-0.0518
0.1911,0.8377,0.4039,0.0085,1.3044,1.2967,1.5875,0.8343,-0.3978
0.4051,0.1114,0.0886,0.6578,2.529,1.0922,1.3613,0.7931,-0.37
0.8657,0.8472,0.5623,0.5352,3.265,1.0678,0.1914,0.4865,-0.5759
0.3985,0.7648,0.5002,0.5941,3.3041,1.7614,0.9584,1.8299,-0.35
0.4251,0.583,0.1176,0.7083,2.2327,0.7864,0.0952,1.4235,0.3595
0.0704,0.8702,0.4313,0.9159,3.0888,1.4946,0.6873,1.4644,-0.8816
0.4752,0.0645,0.0451,0.096,2.0983,0.9067,0.13,1.8657,0.8336
0.4039,0.3321,0.6648,0.1922,1.077,0.7951,0.9387,0.0351,-0.9056
0.9856,0.9531,0.4355,0.5787,3.8542,1.388,0.8365,1.9229,0.7481
0.3269,0.1658,0.8776,0.3245,3.1489,1.7045,0.6802,0.8114,0.1321
0.5356,0.1592,0.2194,0.1734,0.1913,1.0746,1.4763,0.5898,-0.6737
0.9436,0.9465,0.7559,0.8287,2.8902,1.0711,0.8456,0.5338,-0.9585
0.4802,0.5403,0.5197,0.1381,3.9003,0.7665,0.9231,1.702,0.7501
0.0714,0.4869,0.1583,0.6012,1.4054,1.0368,0.7598,0.1267,-0.3922
0.3069,0.1125,0.4779,0.3754,2.0597,1.9426,1.9315,0.8211,-0.4511
0.4324,0.5409,0.1322,0.8036,1.3401,1.7744,0.7082,1.2129,-0.4505
0.78,0.7452,0.1075,0.4402,2.0601,1.7256,0.9624,1.2,-0.9965
0.9043,0.3909,0.8033,0.2736,0.7564,0.9177,0.9411,1.0983,-0.5542
0.3712,0.7917,0.9847,0.9705,3.4483,0.725,1.9848,1.9319,-0.8188
0.3568,0.5765,0.0835,0.8138,1.5636,1.5119,1.6414,1.786,-0.0781
0.6839,0.245,0.7988,0.6083,0.6922,0.7333,1.3939,0.0625,0.4843
0.6278,0.6477,0.5324,0.4863,1.3849,1.7892,1.7541,0.5631,-0.9716
0.3063,0.9604,0.9305,0.2098,0.3381,0.5195,0.5972,0.4825,0.4736
0.3521,0.8774,0.4256,0.2699,2.5282,0.7334,0.4938,0.4825,0.2968
0.7337,0.5012,0.9409,0.3184,2.684,1.6172,0.4094,1.9942,0.0196
0.9466,0.1379,0.7822,0.9973,1.3666,0.5902,0.4337,0.589,-0.052
0.7084,0.0627,0.9475,0.256,3.2909,1.697,1.0634,0.7504,-0.4924
0.0403,0.8884,0.5356,0.011,0.6174,1.4138,1.468,0.75,0.502
0.2512,0.0168,0.8933,0.5006,0.2051,1.2104,0.5786,0.9534,-0.2287
0.7497,0.3707,0.7654,0.5283,3.3193,1.004,0.0653,1.4601,-0.6915
0.3879,0.2459,0.6011,0.0979,3.8671,0.6397,0.0147,1.8873,-0.7179
0.869,0.7854,0.4254,0.3407,2.02,0.6235,0.4036,1.004,0.564
0.6741,0.5695,0.7472,0.1539,3.4125,1.7706,1.7051,1.4739,0.5586
0.6323,0.6706,0.48,0.5938,1.7677,0.7172,0.5422,0.0366,-0.4441
0.0403,0.3223,0.6113,0.0739,2.0254,1.8635,1.084,1.22,-0.5529
0.3303,0.9276,0.4059,0.794,3.3104,1.1816,1.3433,1.3524,0.0376
0.6391,0.6619,0.0608,0.5224,2.7327,0.8618,1.2837,1.4439,-0.2744
0.9623,0.6653,0.3225,0.8563,2.712,1.0639,0.1988,1.5691,-0.4389
0.9842,0.4831,0.3617,0.865,2.1502,1.9457,0.5361,1.241,0.7921
0.8059,0.1492,0.0549,0.7867,3.9367,1.1925,1.2192,1.9778,-0.5583
0.7138,0.6783,0.6457,0.6575,3.3524,1.3939,1.9294,0.3249,0.414
0.9087,0.6564,0.8359,0.9034,3.1834,1.3514,0.8397,1.9565,-0.5392
0.1025,0.1402,0.0994,0.9921,0.0667,1.7234,0.2885,0.135,-0.1619
0.3601,0.2729,0.9983,0.9685,0.0968,1.3689,0.6123,0.3081,-0.4093
0.3056,0.9627,0.7173,0.5109,2.2878,1.1433,0.4414,1.9069,0.8498
0.7924,0.5831,0.1782,0.2522,0.4018,1.8972,0.0191,1.9297,-0.3534
0.0026,0.7686,0.9403,0.3638,0.5342,0.576,0.1485,1.1089,0.091
0.3774,0.1415,0.1274,0.3033,2.9243,1.1219,0.7338,1.952,-0.8626
0.7607,0.3924,0.9366,0.495,3.9408,1.3488,1.2555,0.8137,-0.4816
0.2385,0.5215,0.2737,0.329,2.5202,0.6849,0.8055,0.3632,-0.6686
0.7878,0.2746,0.9229,0.7103,0.9717,0.9534,1.3828,0.1604,0.5944
0.7881,0.1711,0.3246,0.2906,2.7943,0.9285,1.4742,1.9902,0.2785
0.8385,0.1751,0.8602,0.977,2.4529,1.2075,0.2127,0.552,0.1461
0.3203,0.5415,0.6628,0.4801,2.0345,0.9585,1.9566,1.8678,-0.5628
0.6084,0.0449,0.4273,0.264,0.195,1.4673,1.9451,1.9933,0.5231
0.2915,0.3715,0.9617,0.4262,3.5255,0.6822,1.9217,1.4999,0.9394
0.0913,0.3883,0.3029,0.263,3.8443,0.7024,0.1158,0.1715,0.1924
0.8308,0.1298,0.3523,0.8137,2.5389,1.754,0.2965,1.4608,0.8139
0.8836,0.7031,0.9798,0.5907,0.1584,1.3791,1.9812,0.2968,0.7642
0.221,0.197,0.9699,0.3649,3.3676,1.3978,1.6008,1.93,0.858
0.1561,0.1149,0.3296,0.9472,1.1583,1.8848,0.8588,1.6385,-0.2837
0.5057,0.0089,0.5226,0.6907,0.4101,1.6285,0.4116,1.3069,0.952
0.4089,0.628,0.9448,0.4393,0.8848,0.8077,1.4504,0.0169,0.9327
0.4113,0.3651,0.3109,0.705,1.486,1.5981,1.6799,0.7687,-0.0631
0.3534,0.4466,0.8898,0.3315,1.0674,1.9264,1.5178,1.292,0.4979
0.9106,0.9738,0.9675,0.7225,0.3063,1.3574,1.8519,0.3443,-0.689
0.152,0.1343,0.6758,0.1956,0.1092,0.5669,1.5864,1.7736,-0.2751
0.0344,0.5206,0.6235,0.9675,1.3959,0.8457,1.1335,0.4208,0.2026
0.992,0.0376,0.8873,0.2827,2.2646,1.6903,1.9313,0.2771,0.595
0.4437,0.9927,0.2138,0.018,1.4555,1.6863,1.0747,0.2052,0.2906
0.7241,0.4402,0.457,0.8056,3.7498,1.3563,1.027,0.8187,0.7136
0.0024,0.7201,0.0604,0.91,1.3432,1.7596,1.4231,0.1716,-0.2007
0.5916,0.5632,0.5914,0.6899,3.5856,0.7669,1.603,1.2861,0.9832
0.5008,0.1167,0.1318,0.6096,3.1089,0.6693,0.5779,1.483,0.1947
0.8608,0.3945,0.1891,0.1047,2.03,1.1525,1.8899,0.1008,0.0754
0.4501,0.2979,0.724,0.4615,0.5656,0.8087,0.3226,1.8489,-0.7139
0.1346,0.3624,0.589,0.8358,3.9448,1.4257,1.7791,0.2066,-0.4042
0.6611,0.2727,0.9609,0.4226,1.517,1.4596,0.0854,1.1292,-0.1918
0.8488,0.3232,0.719,0.8194,1.7202,1.1309,1.0349,0.2431,-0.269
0.6608,0.7486,0.4948,0.1125,2.0924,0.8632,0.9044,0.187,-0.3411
0.0126,0.1985,0.71,0.9304,3.253,0.6471,1.4563,1.1706,-0.7598
0.7309,0.4675,0.7154,0.2265,2.9188,1.3609,1.9496,1.2781,-0.4954
0.1002,0.1792,0.8049,0.0923,1.8743,1.5845,1.9041,1.2513,-0.5652
0.2643,0.4599,0.9714,0.1187,2.2135,1.0351,1.1675,1.5815,0.7354
0.2692,0.2119,0.1561,0.2623,0.5414,0.5014,1.7322,1.334,0.0124
0.2755,0.0942,0.9953,0.6935,3.8309,0.86,0.1784,0.746,-0.6962
0.4215,0.7718,0.885,0.8182,0.0591,1.4061,1.1699,1.7045,-0.8339
0.458,0.2998,0.92,0.0876,3.3622,1.6147,1.9447,0.9897,-0.5954
0.7266,0.3936,0.8541,0.5782,2.5744,1.4665,0.9994,0.7437,0.194
0.4612,0.2448,0.5249,0.0889,1.6757,0.806,0.3041,0.6529,0.0649
0.8896,0.1764,0.3337,0.3936,3.6223,1.6823,0.6183,1.3382,0.2379
0.7825,0.9556,0.0951,0.082,1.9192,0.7337,1.4747,0.7515,-0.4118
0.607,0.3863,0.0487,0.949,3.9303,1.3297,1.3282,1.194,-0.3601
0.1757,0.5956,0.0048,0.3033,3.2327,0.9621,0.3214,1.259,-0.2372
0.0342,0.4156,0.0355,0.4711,1.2077,1.1741,1.8114,1.9243,0.0969
0.5893,0.5842,0.2674,0.077,0.1235,0.6165,0.9668,0.2602,0.085
0.1403,0.3414,0.5009,0.2292,1.8031,1.1608,1.2109,0.7906,-0.6777
0.1998,0.8094,0.4617,0.1234,1.5584,0.578,1.7956,0.0586,-0.0971
0.5619,0.0112,0.9315,0.9238,2.2504,0.6568,1.9167,1.0524,0.7875
0.3625,0.2096,0.9666,0.2807,0.6828,1.5211,1.6078,1.3406,0.4451
0.5589,0.0163,0.6987,0.8487,0.7489,1.2635,0.0439,0.3352,0.8387
0.6847,0.2152,0.058,0.5912,0.5521,1.2446,1.1809,0.6654,0.1986
0.4317,0.4453,0.4137,0.1178,3.404,1.4925,1.2163,0.1542,-0.3139
0.7426,0.3613,0.1893,0.4889,0.6067,1.4436,0.7668,1.3192,-0.4139
0.9597,0.2868,0.0412,0.1299,1.8089,1.9907,1.8134,1.9768,0.6026
0.0683,0.576,0.5972,0.9948,1.3436,1.8902,0.6301,1.4778,0.2177
0.0006,0.7086,0.0009,0.9718,3.8838,1.687,0.7284,0.3145,0.7317
0.5727,0.2649,0.5168,0.6879,3.0029,1.1689,0.1782,0.8569,-0.8768
0.6504,0.6168,0.4134,0.4344,2.1609,0.9136,0.7056,0.714,0.3589
0.0153,0.033,0.8551,0.79,1.7434,1.0245,0.6789,1.3113,-0.0586
0.5446,0.884,0.8536,0.5644,0.0994,1.2797,0.5044,1.6331,0.0652
0.5248,0.17,0.2122,0.8601,1.5412,0.6069,0.9472,0.1484,-0.0024
0.3154,0.2783,0.2192,0.9468,0.4666,0.6612,0.5049,0.1128,-0.5319
0.1756,0.8908,0.6838,0.3181,2.1418,0.9206,0.8524,1.8691,-0.9086
0.8403,0.8285,0.8978,0.894,3.9778,1.9794,0.0768,0.4103,-0.1798
0.6521,0.6948,0.9874,0.918,1.7306,0.5143,0.0314,1.5573,-0.5095
0.2508,0.0613,0.1401,0.4346,2.405,1.6954,1.3607,0.9571,0.1963
0.8297,0.6971,0.6593,0.4362,0.7749,0.515,1.9338,0.4112,0.5984
0.6518,0.8838,0.0702,0.5571,2.1923,1.2518,1.0453,0.5413,-0.1762
0.6842,0.8183,0.0289,0.8129,1.7426,1.4447,0.7031,1.1564,-0.4124
0.5108,0.6012,0.6435,0.0862,1.8221,1.7389,1.5094,1.5277,-0.4117
0.6159,0.7963,0.1184,0.4042,2.8535,1.6028,0.1543,0.8626,-0.0986
0.5445,0.3546,0.0332,0.3155,1.1199,1.2312,1.1275,1.2182,-0.6426
0.6651,0.401,0.7746,0.6095,0.5974,1.7451,0.6613,0.8939,-0.36
0.4055,0.7789,0.7094,0.0866,0.982,1.9203,0.0195,1.8196,0.1169
0.2873,0.5761,0.6304,0.9362,0.217,1.9164,1.5816,1.3704,-0.522
0.0288,0.941,0.7976,0.8035,0.1382,1.7281,0.4414,0.3316,-0.1235
0.4151,0.2246,0.1558,0.8292,2.492,1.8653,1.8515,1.6203,-0.6528
0.0167,0.7264,0.3754,0.8171,0.6964,0.8628,0.8095,1.9482,0.8349
0.0465,0.6256,0.5682,0.8137,1.4395,1.3951,1.793,1.9949,0.2733
0.344,0.8677,0.9201,0.9766,1.0947,0.9756,1.8576,0.0646,0.3655
0.6368,0.3294,0.7006,0.5149,3.6846,0.6966,1.4419,0.5932,-0.7692
0.327,0.1864,0.2328,0.2261,3.11,0.827,1.2616,0.1172,0.4247
0.7041,0.4916,0.302,0.6328,2.5405,1.5615,0.8007,1.5128,-0.9694
0.5015,0.8694,0.2674,0.0402,3.6948,0.8319,1.2795,0.0627,0.5833
0.3597,0.131,0.1758,0.0882,2.2958,1.3769,1.2229,1.9146,-0.248
0.9831,0.7017,0.0671,0.5658,3.7941,1.5632,0.136,0.4108,-0.7785
0.402,0.4837,0.5309,0.9205,3.8018,1.1277,0.4761,1.8343,-0.7536
0.5233,0.5553,0.3634,0.8817,3.0884,1.6785,1.6828,0.2399,-0.8181
0.3796,0.1739,0.6665,0.6848,2.9115,1.1432,1.1559,0.8228,-0.6661
0.6336,0.7431,0.432,0.4095,2.6803,1.8703,0.7663,0.8317,-0.5919
0.3969,0.0187,0.6871,0.3219,0.7253,1.7735,1.315,0.9037,-0.9562
0.4691,0.4595,0.1733,0.5373,1.8734,0.851,1.3322,0.0255,0.6909
0.8777,0.9531,0.5538,0.6414,2.9589,0.5002,1.6165,1.9329,0.5322
0.4221,0.7736,0.1821,0.0277,0.8395,1.9342,1.749,0.0558,0.3875
0.9152,0.5669,0.4986,0.0997,0.0402,0.9403,1.2622,1.5919,-0.021
0.3505,0.3678,0.991,0.185,3.4326,1.0049,0.5699,1.1521,-0.3339
0.4308,0.3959,0.7186,0.4102,3.0426,1.031,1.8741,1.5962,-0.96
0.4672,0.9425,0.2106,0.8807,0.8795,1.6614,1.1804,1.6713,-0.9418
0.7284,0.6689,0.8927,0.2467,1.6423,1.316,1.5663,0.7796,0.9948
0.3274,0.3922,0.4058,0.3825,2.048,1.2539,1.6408,1.2121,-0.6737
0.5966,0.9986,0.0607,0.1306,3.5735,0.8403,1.6085,0.4442,-0.9721
0.7442,0.6819,0.2341,0.6178,0.0152,0.6573,1.2953,0.3126,-0.8349
0.0441,0.6198,0.7086,0.7542,2.4504,0.866,0.7505,1.0155,-0.2012
0.172,0.1974,0.2806,0.8104,0.3282,1.9385,0.1238,0.5248,0.8609
0.4739,0.3074,0.1009,0.5203,3.8677,1.7412,1.4014,0.369,0.7538
0.051,0.9403,0.2763,0.5339,0.9798,1.6432,0.1496,1.8617,-0.3687
0.7529,0.5951,0.0506,0.5528,2.03,1.6127,0.7298,1.9592,0.2679
0.2759,0.5116,0.6085,0.7246,0.9645,0.7984,0.2895,0.6425,0.1387
0.5632,0.0596,0.6731,0.9003,0.2574,0.5637,1.0648,1.9894,0.6428
0.1704,0.8197,0.2061,0.9428,3.5276,1.72,0.9536,0.6695,0.8057
0.282,0.5542,0.4934,0.5839,3.3099,1.9904,0.6505,0.7247,-0.0949
0.9825,0.622,0.7853,0.1791,1.4081,1.6301,1.2832,1.5723,-0.0526
0.2805,0.8903,0.4308,0.0734,3.4767,1.5296,0.1778,1.548,-0.5366
0.8517,0.8356,0.3204,0.5249,3.6927,0.6159,0.9432,0.4437,-0.5569
0.3865,0.255,0.7809,0.9199,3.0459,0.9492,0.9839,1.592,0.1529
0.207,0.22,0.3131,0.317,1.4073,1.7468,0.6979,1.7098,0.3323
0.9287,0.3465,0.3179,0.4994,1.5429,1.6972,1.6674,0.5754,0.37
0.9076,0.5667,0.7724,0.5228,0.6579,1.0016,1.1106,0.1065,-0.4816
0.0737,0.938,0.1301,0.1566,1.711,1.7153,0.0641,0.3851,-0.0917
0.8216,0.8303,0.1306,0.1694,3.1205,1.1235,1.5669,1.8192,-0.5276
0.9677,0.3249,0.5131,0.6053,1.997,1.6007,1.1678,1.6865,0.3232
0.5141,0.8752,0.096,0.5998,2.8541,1.586,1.0472,1.1232,-0.7244
0.7815,0.8967,0.4029,0.5651,0.2522,1.4858,0.0267,1.3494,-0.1221
0.3221,0.3556,0.9261,0.4483,3.3764,1.6399,0.4912,1.5597,0.2497
0.6367,0.3662,0.9456,0.6095,1.0352,1.5523,1.3426,1.6282,-0.0023
0.1964,0.1473,0.3174,0.7227,1.8103,1.0788,0.4826,0.3478,-0.4554
0.2389,0.5378,0.2004,0.2603,3.664,1.9675,0.1889,0.1508,-0.9025
0.1302,0.5048,0.4642,0.0161,0.0237,0.8959,1.2632,1.9724,0.5321
0.0733,0.8922,0.7203,0.2039,2.4554,1.134,1.2969,0.1122,0.9931
0.7405,0.2698,0.4954,0.8623,0.1272,0.9854,1.5437,0.6964,0.7509
0.899,0.7923,0.4107,0.9485,0.9645,1.6848,0.6263,0.1058,-0.1554
0.8808,0.2379,0.9175,0.456,2.324,0.9615,0.7804,0.1057,0.24
0.6702,0.9232,0.3745,0.3487,1.9919,0.5833,1.8693,0.7626,0.5412
0.5835,0.3818,0.325,0.8672,1.5047,0.615,1.3041,0.8473,-0.1872
0.395,0.0489,0.9523,0.2523,1.3551,1.2551,1.8395,1.0418,0.8423
0.1084,0.9053,0.6377,0.5184,1.2475,0.5553,1.1989,0.0413,-0.4238
0.289,0.8464,0.8874,0.675,2.6528,0.8309,1.2511,0.2791,-0.0919
0.1927,0.7663,0.9428,0.3715,3.2015,1.493,0.627,0.1244,-0.8171
0.2702,0.9757,0.8073,0.3996,3.4324,0.939,0.8702,1.6507,0.7344
0.9055,0.0132,0.4362,0.7168,3.6612,0.8017,0.6899,0.5578,-0.12
0.8257,0.16,0.5476,0.8508,3.1495,0.8541,0.5915,1.6307,0.6819
0.7859,0.6122,0.6597,0.9656,3.1096,0.9247,1.0927,0.5459,-0.2875
0.7067,0.631,0.0638,0.9461,3.9628,1.6925,0.4601,0.4586,-0.0565
0.6934,0.5301,0.0342,0.0886,2.3213,0.8584,1.9825,0.993,0.3551
0.3339,0.668,0.5547,0.4699,3.1596,1.6811,0.1993,0.2978,-0.6346
0.3211,0.8348,0.0626,0.3928,2.3321,0.9208,0.0094,0.5133,-0.1381
