pet_hp,pet_energy,pet_attack,pet_defense,enemy_hp,enemy_energy,enemy_attack,enemy_defense,pred_action,pred_label,confidence,atk_adv,def_disadv
0.1,0.22,0.7,0.25,0.79,0.28,0.1,0.85,2,HUIR,0.9997,-0.15,-0.15
0.08,0.68,0.55,0.9,0.21,0.43,0.4,0.1,0,ATACAR,0.9976,0.45,-0.5
0.2,0.08,0.95,0.9,0.3,0.65,0.55,0.45,2,HUIR,0.9998,0.5,-0.35
0.37,0.92,0.25,0.3,0.5,0.47,0.7,0.5,1,DEFENDER,0.9775,-0.25,0.4
0.49,1.0,0.45,0.1,0.65,0.3,0.35,0.3,1,DEFENDER,0.9172,0.15,0.25
0.66,0.85,0.6,0.05,0.39,0.75,0.25,0.4,0,ATACAR,0.7159,0.2,0.2
1.0,0.45,0.45,0.4,0.86,0.5,0.4,0.1,0,ATACAR,0.9996,0.35,0.0
0.45,0.45,0.85,0.95,0.33,0.19,0.55,0.9,1,DEFENDER,0.5736,-0.05,-0.4
0.38,0.96,0.6,0.85,0.62,0.36,0.8,0.05,0,ATACAR,0.977,0.55,-0.05
0.68,0.19,0.45,0.05,0.3,0.34,0.1,0.15,0,ATACAR,0.996,0.3,0.05
0.4,0.41,0.15,0.15,0.05,0.99,0.05,0.45,2,HUIR,0.8278,-0.3,-0.1
0.75,0.63,0.7,0.4,0.43,0.04,0.9,0.7,1,DEFENDER,0.6202,0.0,0.5
0.47,0.93,0.5,0.75,0.47,0.15,0.1,0.25,0,ATACAR,0.9963,0.25,-0.65
0.01,0.28,0.5,0.6,0.75,0.11,0.5,0.2,2,HUIR,0.9986,0.3,-0.1
0.72,0.58,0.35,0.25,0.51,0.38,1.0,0.05,1,DEFENDER,0.8759,0.3,0.75
0.71,0.6,0.15,0.45,0.98,1.0,0.1,0.1,0,ATACAR,0.7418,0.05,-0.35
0.07,0.96,0.55,0.1,0.23,0.73,0.85,0.5,2,HUIR,0.9771,0.05,0.75
0.66,0.73,0.95,0.65,0.89,0.43,1.0,0.45,0,ATACAR,0.6187,0.5,0.35
0.72,0.5,1.0,0.6,0.93,0.34,0.45,0.4,0,ATACAR,0.9998,0.6,-0.15
0.34,0.53,1.0,0.3,0.54,0.48,0.65,0.15,1,DEFENDER,0.6276,0.85,0.35
